?subject	?label
<http://purl.obolibrary.org/obo/FOODON_03306732>	"sweet red bell pepper (whole, raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03413698>	"wellington flying squid"@en
<http://purl.obolibrary.org/obo/FOODON_03306820>	"blackeyed pea (cooked)"@en
<http://purl.obolibrary.org/obo/FOODON_03413786>	"dl-alpha-tocopheryl acetate"@en
<http://purl.obolibrary.org/obo/FOODON_03413874>	"european ling"@en
<http://purl.obolibrary.org/obo/UBERON_6006011>	"pharate adult"
<http://purl.obolibrary.org/obo/FOODON_03530055>	"color of fish flesh"@en
<http://purl.obolibrary.org/obo/FOODON_03413962>	"mackerel scad"@en
<http://purl.obolibrary.org/obo/FOODON_03530143>	"faux-filet"@en
<http://purl.obolibrary.org/obo/FOODON_03304011>	"brandy sauce"@en
<http://purl.obolibrary.org/obo/FOODON_03530231>	"hazard 3"@en
<http://purl.obolibrary.org/obo/FOODON_00003062>	"robusta coffee (liquid)"@en
<http://purl.obolibrary.org/obo/FOODON_00003150>	"back bacon"@en
<http://purl.obolibrary.org/obo/FOODON_03411065>	"butter clam"@en
<http://purl.obolibrary.org/obo/FOODON_03413352>	"norway haddock"@en
<http://purl.obolibrary.org/obo/FOODON_03411153>	"redfish or ocean perch"@en
<http://purl.obolibrary.org/obo/FOODON_03307297>	"wine sauce"@en
<http://purl.obolibrary.org/obo/FOODON_03411241>	"okra plant"@en
<http://purl.obolibrary.org/obo/FOODON_03311051>	"infant formula (fortified)"@en
<http://purl.obolibrary.org/obo/FOODON_03307561>	"glutinous rice food product"@en
<http://purl.obolibrary.org/obo/GAZ_00002952>	"Hungary"
<http://purl.obolibrary.org/obo/FOODON_00002108>	"pectin producing plant fruit food product"@en
<http://purl.obolibrary.org/obo/RO_0002224>	"starts with"@en
<http://purl.obolibrary.org/obo/FOODON_03414791>	"trianthema plant"@en
<http://purl.obolibrary.org/obo/FOODON_03306519>	"nut (whole, shell on)"@en
<http://purl.obolibrary.org/obo/FOODON_03306607>	"naranjilla juice"@en
<http://purl.obolibrary.org/obo/FOODON_03412070>	"vetch plant"@en
<http://purl.obolibrary.org/obo/FOODON_03413749>	"food supplements, vitamin and mineral substances (ec)"@en
<http://purl.obolibrary.org/obo/FOODON_03413837>	"european anchovy"@en
<http://purl.obolibrary.org/obo/FOODON_03530018>	"cut of meat not known (deprecated)"@en
<http://purl.obolibrary.org/obo/GAZ_00003781>	"Jamaica"
<http://purl.obolibrary.org/obo/FOODON_03413925>	"giant goby"@en
<http://purl.obolibrary.org/obo/hancestro_0011>	"Sub-Saharan African"
<http://purl.obolibrary.org/obo/FOODON_03530106>	"external fat trimmed to 0 inch"@en
<http://purl.obolibrary.org/obo/FOODON_00003025>	"black olive (whole)"@en
<http://purl.obolibrary.org/obo/FOODON_00003113>	"lotus plant food product"@en
<http://purl.obolibrary.org/obo/FOODON_03411028>	"grapefruit and orange (deprecated)"@en
<http://purl.obolibrary.org/obo/FOODON_00003201>	"landjaeger"@en
<http://purl.obolibrary.org/obo/FOODON_03411116>	"pink salmon"@en
<http://purl.obolibrary.org/obo/FOODON_03411204>	"freshwater drum"@en
<http://purl.obolibrary.org/obo/FOODON_03411796>	"freshwater drum"@en
<http://purl.obolibrary.org/obo/FOODON_03307348>	"vanilla wafer"@en
<http://purl.obolibrary.org/obo/FOODON_03311014>	"beef top round roast (cooked)"@en
<http://purl.obolibrary.org/obo/FOODON_03311102>	"chocolate syrup canned"@en
<http://purl.obolibrary.org/obo/FOODON_03414578>	"bifidobacteriales"@en
<http://purl.obolibrary.org/obo/FOODON_03307700>	"coleslaw dressing"@en
<http://purl.obolibrary.org/obo/FOODON_03414666>	"flacourtia plant"@en
<http://purl.obolibrary.org/obo/FOODON_03414754>	"cartonema plant"@en
<http://purl.obolibrary.org/obo/FOODON_03414842>	"african pearwood plant"@en
<http://purl.obolibrary.org/obo/PO_0025173>	"spine leaf"
<http://purl.obolibrary.org/obo/FOODON_03414930>	"parkia plant"@en
<http://purl.obolibrary.org/obo/FOODON_03540696>	"06960 - pumpkins and similar- (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03540784>	"07840 - common mushrooms (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03470147>	"food sterilization at ultra high temperature (uht)"@en
<http://purl.obolibrary.org/obo/FOODON_03540872>	"08720 - mastic thyme (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03412033>	"steinpilz"@en
<http://purl.obolibrary.org/obo/FOODON_03540960>	"09600 - potato baked (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03308177>	"gilchrist's spiny lobster (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03412121>	"european grape plant"@en
<http://purl.obolibrary.org/obo/GAZ_00003744>	"Thailand"
<http://purl.obolibrary.org/obo/FOODON_03308441>	"jack mackerel (raw)"@en
<http://purl.obolibrary.org/obo/GAZ_00003920>	"Bhutan"
<http://purl.obolibrary.org/obo/FOODON_03400185>	"uncured cheese (us cfr)"@en
<http://purl.obolibrary.org/obo/FOODON_03400273>	"poultry or poultry product (us cfr)"@en
<http://purl.obolibrary.org/obo/FOODON_03302980>	"pecalloni cheese"@en
<http://purl.obolibrary.org/obo/FOODON_03400361>	"food product type"@en
<http://purl.obolibrary.org/obo/FOODON_03315393>	"chewing gum (low joule)"@en
<http://purl.obolibrary.org/obo/FOODON_03401191>	"10000056 - sauces - cooking (frozen) (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03315481>	"spring roll pastry case"@en
<http://purl.obolibrary.org/obo/FOODON_03301938>	"doughnut"@en
<http://purl.obolibrary.org/obo/FOODON_03414629>	"yabbie shrimp"@en
<http://purl.obolibrary.org/obo/FOODON_03309182>	"hawkfish (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03414717>	"air potato plant"@en
<http://purl.obolibrary.org/obo/FOODON_03414805>	"angas' mussel"@en
<http://purl.obolibrary.org/obo/FOODON_03540659>	"06590 - antroewas (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03540747>	"07470 - skirrets (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03540835>	"08350 - burnet (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03540923>	"09230 - aromatic flowers (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03308228>	"barracuda (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03308316>	"shad (canned)"@en
<http://purl.obolibrary.org/obo/FOODON_03308404>	"ocean perch fillet (raw)"@en
<http://purl.obolibrary.org/obo/IAO_0000118>	"alternative_term"
<http://purl.obolibrary.org/obo/IAO_0000118>	"alternative term"@en
<http://purl.obolibrary.org/obo/FOODON_03302767>	"pound cake"@en
<http://purl.obolibrary.org/obo/FOODON_03400148>	"milk or milk product (us cfr)"@en
<http://purl.obolibrary.org/obo/FOODON_03302855>	"whiskey sour cake"@en
<http://purl.obolibrary.org/obo/FOODON_00001675>	"cabbage juice"@en
<http://purl.obolibrary.org/obo/FOODON_03302943>	"cabbage juice"@en
<http://purl.obolibrary.org/obo/FOODON_00001994>	"leguminous vegetable food product"@en
<http://purl.obolibrary.org/obo/FOODON_03400324>	"food additive classification, european community"@en
<http://purl.obolibrary.org/obo/FOODON_03315268>	"food (starch or flour thickened)"@en
<http://purl.obolibrary.org/obo/FOODON_03400412>	"flavour enhancer (codex)"@en
<http://purl.obolibrary.org/obo/FOODON_03541488>	"14880 - loquats (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03401066>	"10000610 - baby/infant - foods/beverages variety packs (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03315356>	"fish ham (food product)"@en
<http://purl.obolibrary.org/obo/FOODON_03541576>	"15760 - bog bilberries (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03401154>	"10000019 - shellfish - unprepared/unprocessed (perishable) (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03315444>	"flavoring oil or concentrate"@en
<http://purl.obolibrary.org/obo/FOODON_03541664>	"16640 - babacos (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03401242>	"0610000 - tea (ec)"@en
<http://purl.obolibrary.org/obo/FOODON_03315532>	"fish product (fully preserved)"@en
<http://purl.obolibrary.org/obo/FOODON_03541752>	"17520 - mangosteens (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03401330>	"cereal bar (eurofir)"@en
<http://purl.obolibrary.org/obo/FOODON_03315620>	"soup (thick)"@en
<http://purl.obolibrary.org/obo/FOODON_03541840>	"18400 - fruit compote, sour cherry (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03520143>	"indian ocean, eastern (fao major fishing area 57)"@en
<http://purl.obolibrary.org/obo/FOODON_03303596>	"chocolate (artificially sweetened)"@en
<http://purl.obolibrary.org/obo/FOODON_03303772>	"chocolate (vitamin-fortified)"@en
<http://purl.obolibrary.org/obo/FOODON_03303860>	"cheese (smoked)"@en
<http://purl.obolibrary.org/obo/FOODON_03316097>	"liqueur (emulsified)"@en
<http://purl.obolibrary.org/obo/FOODON_03316273>	"marzipan analog"@en
<http://purl.obolibrary.org/obo/FOODON_03542493>	"24930 - oriental river prawn (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03460273>	"zinc added"@en
<http://purl.obolibrary.org/obo/FOODON_03316361>	"coating cream for bakery product"@en
<http://purl.obolibrary.org/obo/FOODON_03301051>	"candy"@en
<http://purl.obolibrary.org/obo/FOODON_03542581>	"25810 - frog, common (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03302818>	"sweet milk cocoa"@en
<http://purl.obolibrary.org/obo/FOODON_03302906>	"bran cereal"@en
<http://purl.obolibrary.org/obo/FOODON_00001957>	"huckleberry food product"@en
<http://purl.obolibrary.org/obo/FOODON_03401029>	"10000169 - butter/butter substitutes (shelf stable) (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03315319>	"vitamin-mineral preparation containing fat-soluble vitamins and no calcium caseinate"@en
<http://purl.obolibrary.org/obo/FOODON_03541539>	"15390 - musky strawberries (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03401117>	"50193100 - vegetable based products / meals (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03315407>	"ice confection"@en
<http://purl.obolibrary.org/obo/FOODON_03541627>	"16270 - dwarf elderberries (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03401205>	"food for weight reduction (eurofir)"@en
<http://purl.obolibrary.org/obo/FOODON_03541715>	"17150 - monstera fruits (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03541803>	"18030 - dried mangoes (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03309108>	"milkfish (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03303559>	"citrus pulpwash solids"@en
<http://purl.obolibrary.org/obo/FOODON_03303647>	"candy substitute"@en
<http://purl.obolibrary.org/obo/UO_0010033>	"ounce"
<http://purl.obolibrary.org/obo/FOODON_00002698>	"barramundi food product"@en
<http://purl.obolibrary.org/obo/FOODON_03303735>	"candy (artificially flavored)"@en
<http://purl.obolibrary.org/obo/FOODON_00002786>	"velvet bean (whole)"@en
<http://purl.obolibrary.org/obo/FOODON_03303823>	"beverage concentrate (frozen)"@en
<http://purl.obolibrary.org/obo/FOODON_00002874>	"picnic loaf"@en
<http://purl.obolibrary.org/obo/FOODON_03303911>	"meat gelatin with madeira wine"@en
<http://purl.obolibrary.org/obo/FOODON_03316148>	"semihard cheese"@en
<http://purl.obolibrary.org/obo/FOODON_00002962>	"poult"@en
<http://purl.obolibrary.org/obo/FOODON_03542368>	"23680 - sea bream (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03460148>	"water addition process"@en
<http://purl.obolibrary.org/obo/FOODON_03316236>	"rusks containing fat"@en
<http://purl.obolibrary.org/obo/FOODON_03542456>	"24560 - liveroil shark (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03460236>	"sodium removal process"@en
<http://purl.obolibrary.org/obo/FOODON_03316324>	"fish in oil (salted)"@en
<http://purl.obolibrary.org/obo/FOODON_03301014>	"grape wine"@en
<http://purl.obolibrary.org/obo/FOODON_03412715>	"queen scallop"@en
<http://purl.obolibrary.org/obo/FOODON_03542544>	"25440 - scallop, queen (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03460324>	"partial fat removal process, 50% or more remaining"@en
<http://purl.obolibrary.org/obo/FOODON_03301102>	"orange juice solids"@en
<http://purl.obolibrary.org/obo/FOODON_03542632>	"26320 - canned sprats (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03310775>	"pizza food product"@en
<http://purl.obolibrary.org/obo/FOODON_03316500>	"fat (water removed)"@en
<http://purl.obolibrary.org/obo/FOODON_03542720>	"27200 - milk and dairy concentrate (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/GAZ_00005328>	"Tahiti"
<http://purl.obolibrary.org/obo/FOODON_03310951>	"hen egg (whole, boiled, shell off, salted)"@en
<http://purl.obolibrary.org/obo/FOODON_03304388>	"malted milk shake"@en
<http://purl.obolibrary.org/obo/FOODON_03304564>	"Burgundy wine"@en
<http://purl.obolibrary.org/obo/FOODON_03304652>	"mixed fruit spread"@en
<http://purl.obolibrary.org/obo/FOODON_03304740>	"onion salt"@en
<http://purl.obolibrary.org/obo/FOODON_03543197>	"31970 - nectar, apple (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03411794>	"croaker"@en
<http://purl.obolibrary.org/obo/FOODON_03543285>	"32850 - fruit soft drink, grape red (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03317153>	"icicle, no sugar added except lactose"@en
<http://purl.obolibrary.org/obo/FOODON_03411882>	"california halibut"@en
<http://purl.obolibrary.org/obo/FOODON_03543373>	"33730 - alcopop and flavoured wine (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03317241>	"fish (gutted, fresh)"@en
<http://purl.obolibrary.org/obo/FOODON_03411970>	"northern shrimp"@en
<http://purl.obolibrary.org/obo/FOODON_03543461>	"34610 - aloe leaf gel (pulp) (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_00001070>	"miso food product"@en
<http://purl.obolibrary.org/obo/FOODON_03311692>	"tomato (dried in olive oil)"@en
<http://purl.obolibrary.org/obo/FOODON_03510093>	"no modified food starch added claim or use"@en
<http://purl.obolibrary.org/obo/FOODON_00002749>	"brown bean (whole)"@en
<http://purl.obolibrary.org/obo/FOODON_03311780>	"largemouth bass (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03510181>	"reduced sugars food"@en
<http://purl.obolibrary.org/obo/FOODON_00002837>	"blood food product"@en
<http://purl.obolibrary.org/obo/FOODON_00002925>	"black cardamom"@en
<http://purl.obolibrary.org/obo/FOODON_03305393>	"papaya milk (freeze-dried)"@en
<http://purl.obolibrary.org/obo/FOODON_03542419>	"24190 - tuna, bigeye (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03411069>	"bigeye tuna"@en
<http://purl.obolibrary.org/obo/FOODON_03305481>	"grape beverage (less than 0.5% alcohol)"@en
<http://purl.obolibrary.org/obo/FOODON_03305481>	"grape beverage less than 0.5% alcohol"@en
<http://purl.obolibrary.org/obo/RO_0000056>	"participates in"@en
<http://purl.obolibrary.org/obo/FOODON_03542507>	"25070 - spiny and rock lobsters (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03310738>	"navy bean (whole, dried)"@en
<http://purl.obolibrary.org/obo/FOODON_03480040>	"packed in vinegar and oil"@en
<http://purl.obolibrary.org/obo/FOODON_03310826>	"meat (processed)"@en
<http://purl.obolibrary.org/obo/hancestro_0388>	"Sammarinese"@en
<http://purl.obolibrary.org/obo/FOODON_03544290>	"42900 - honey-cinnamon-flavored flavour (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/hancestro_0476>	"Papua New Guinean"@en
<http://purl.obolibrary.org/obo/FOODON_03304615>	"hen egg (whole, shell on, hard boiled)"@en
<http://purl.obolibrary.org/obo/FOODON_03304703>	"milk (precultured)"@en
<http://purl.obolibrary.org/obo/FOODON_03411669>	"lamb"@en
<http://purl.obolibrary.org/obo/FOODON_03411757>	"red grouper"@en
<http://purl.obolibrary.org/obo/FOODON_03543248>	"32480 - juice concentrate, pomegranate (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03411845>	"ocean pout"@en
<http://purl.obolibrary.org/obo/FOODON_03543336>	"33360 - beer, light (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03311479>	"tomato aspic"@en
<http://purl.obolibrary.org/obo/FOODON_03317204>	"nonnutritive sweetener concentrate, tablet form"@en
<http://purl.obolibrary.org/obo/FOODON_03411933>	"california corbina"@en
<http://purl.obolibrary.org/obo/FOODON_03543424>	"34240 - wheat coffee ingredient (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03311567>	"beiju"@en
<http://purl.obolibrary.org/obo/FOODON_03543512>	"35120 - jiaogulan infusion leaves (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_00001033>	"emmenthal cheese food product"@en
<http://purl.obolibrary.org/obo/FOODON_03311655>	"wheat flour dough"@en
<http://purl.obolibrary.org/obo/FOODON_03510056>	"sugars free food"@en
<http://purl.obolibrary.org/obo/FOODON_03543600>	"36000 - heather infusion flowers (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_00001121>	"equine milk beverage"@en
<http://purl.obolibrary.org/obo/FOODON_03311743>	"rainbow trout baked"@en
<http://purl.obolibrary.org/obo/FOODON_03311831>	"beef (minced)"@en
<http://purl.obolibrary.org/obo/FOODON_03510232>	"food allergen labelling about molluscs and products thereof"@en
<http://purl.obolibrary.org/obo/FOODON_03305268>	"eclair (whipped creme-filled)"@en
<http://purl.obolibrary.org/obo/FOODON_03305356>	"chicken (artificially colored)"@en
<http://purl.obolibrary.org/obo/FOODON_03305444>	"tuna (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03412498>	"lizardfish family"@en
<http://purl.obolibrary.org/obo/FOODON_03480003>	"no packing medium used (deprecated)"@en
<http://purl.obolibrary.org/obo/FOODON_03412586>	"mola family"@en
<http://purl.obolibrary.org/obo/FOODON_03544077>	"40770 - taste enhancing rpc extracts (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03412674>	"sand flounder"@en
<http://purl.obolibrary.org/obo/FOODON_03544165>	"41650 - rice starch (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03412762>	"wild custard apple plant"@en
<http://purl.obolibrary.org/obo/FOODON_03544253>	"42530 - cumin flavour (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/hancestro_0439>	"Iraqi"@en
<http://purl.obolibrary.org/obo/FOODON_03412850>	"beggiatoales"@en
<http://purl.obolibrary.org/obo/hancestro_0527>	"Central African"@en
<http://purl.obolibrary.org/obo/FOODON_03544341>	"43410 - pastry flavour (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03306185>	"rice bran"@en
<http://purl.obolibrary.org/obo/FOODON_03306273>	"beverage (canned)"@en
<http://purl.obolibrary.org/obo/FOODON_03411808>	"porgy family"@en
<http://purl.obolibrary.org/obo/FOODON_03306361>	"mustard (dijon)"@en
<http://purl.obolibrary.org/obo/FOODON_03311618>	"shrimp (boiled)"@en
<http://purl.obolibrary.org/obo/FOODON_03510019>	"cattle as consumer"@en
<http://purl.obolibrary.org/obo/FOODON_03510107>	"no artificial ingredients claim or use"@en
<http://purl.obolibrary.org/obo/FOODON_03413591>	"bight lobster"@en
<http://purl.obolibrary.org/obo/FOODON_03305319>	"naranjilla (whole, raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03412549>	"anaheim pepper plant"@en
<http://purl.obolibrary.org/obo/FOODON_03412637>	"konjac plant"@en
<http://purl.obolibrary.org/obo/FOODON_03544128>	"41280 - tzatziki (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03544216>	"42160 - butter flavour (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03412813>	"paulinia plant"@en
<http://purl.obolibrary.org/obo/FOODON_03544304>	"43040 - lime flavour (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03412901>	"chilean horse mackerel"@en
<http://purl.obolibrary.org/obo/UO_0000033>	"day"
<http://purl.obolibrary.org/obo/FOODON_00002001>	"acerola food product"@en
<http://purl.obolibrary.org/obo/FOODON_03400789>	"frozen dairy dessert (eurofir)"@en
<http://purl.obolibrary.org/obo/GAZ_00001539>	"Channel Islands"
<http://purl.obolibrary.org/obo/FOODON_03400877>	"10000142 - alcohol making kits (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03306236>	"flavoring (natural)"@en
<http://purl.obolibrary.org/obo/FOODON_03400965>	"10000211 - grains/cereal - not ready to eat - (shelf stable) (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/PO_0030096>	"circumscissile capsule fruit"
<http://purl.obolibrary.org/obo/FOODON_03306324>	"mistletoe tea (dry)"@en
<http://purl.obolibrary.org/obo/FOODON_03315997>	"solid food supplement or dietary integrator"@en
<http://purl.obolibrary.org/obo/FOODON_03306412>	"shorts (grain product)"@en
<http://purl.obolibrary.org/obo/FOODON_03401795>	"10006833 - ginseng (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03413378>	"straw, fodder or forage of cereal grains and grasses"@en
<http://purl.obolibrary.org/obo/FOODON_03401883>	"10006460 - glasswort (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03413466>	"hawksbill turtle"@en
<http://purl.obolibrary.org/obo/FOODON_03413555>	"warty crab"@en
<http://purl.obolibrary.org/obo/FOODON_03413554>	"redfinger rubble crab"@en
<http://purl.obolibrary.org/obo/FOODON_03309698>	"sardine (chunk light, canned)"@en
<http://purl.obolibrary.org/obo/FOODON_03413642>	"california venus"@en
<http://purl.obolibrary.org/obo/FOODON_03413730>	"oldham's bamboo plant"@en
<http://purl.obolibrary.org/obo/GAZ_00017678>	"Bjornoya [Svalbard]"
<http://purl.obolibrary.org/obo/FOODON_03307065>	"poultry parts (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03414295>	"horned puffin"@en
<http://purl.obolibrary.org/obo/FOODON_03301692>	"lingot cheese (with herbs and garlic)"@en
<http://purl.obolibrary.org/obo/FOODON_03414471>	"kodiak bear"@en
<http://purl.obolibrary.org/obo/FOODON_03400928>	"50181700 - baking/cooking mixes/supplies (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03401758>	"10005948 - american persimmon (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03401846>	"10006453 - pepino (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03413429>	"rue plant"@en
<http://purl.obolibrary.org/obo/FOODON_03413517>	"nursehound"@en
<http://purl.obolibrary.org/obo/FOODON_03308070>	"menhaden (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03413605>	"tristan rock lobster"@en
<http://purl.obolibrary.org/obo/FOODON_03309749>	"hyacinth bean (whole)"@en
<http://purl.obolibrary.org/obo/FOODON_03309837>	"cottonseed (shelled)"@en
<http://purl.obolibrary.org/obo/FOODON_03307028>	"pork rind (cooked in vegetable fat)"@en
<http://purl.obolibrary.org/obo/FOODON_03307204>	"stuffing for turkey"@en
<http://purl.obolibrary.org/obo/FOODON_03316789>	"prune juice (canned)"@en
<http://purl.obolibrary.org/obo/FOODON_03301479>	"prawn (frozen)"@en
<http://purl.obolibrary.org/obo/FOODON_03316877>	"mammalian milk (sour, flavored)"@en
<http://purl.obolibrary.org/obo/FOODON_03301567>	"wine cooler"@en
<http://purl.obolibrary.org/obo/FOODON_03414258>	"azarole plant"@en
<http://purl.obolibrary.org/obo/FOODON_03500056>	"edible casing"@en
<http://purl.obolibrary.org/obo/FOODON_03414346>	"tucum plant"@en
<http://purl.obolibrary.org/obo/FOODON_03414434>	"4-hexylresorcinol"@en
<http://purl.obolibrary.org/obo/FOODON_03301831>	"pineapple (whole, raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03414522>	"swiftlet"@en
<http://purl.obolibrary.org/obo/FOODON_03540288>	"02880 - rhubarb flan (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03414610>	"atlantic thornyhead"@en
<http://purl.obolibrary.org/obo/FOODON_03540376>	"03760 - radicchio (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03540464>	"04640 - dandelion leaves (forced) (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03540552>	"05520 - banana flowers - balbisiana cultivars (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03540640>	"06400 - ground cherries (physalis etc.) (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03401809>	"10006200 - scorzonera (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03308033>	"jack (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03302396>	"sangria-flavored carbonated beverage"@en
<http://purl.obolibrary.org/obo/FOODON_03308121>	"conch (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03415087>	"honeybush plant"@en
<http://purl.obolibrary.org/obo/FOODON_03415175>	"chinese white pear plant"@en
<http://purl.obolibrary.org/obo/FOODON_03302572>	"frozen dairy dessert (artificially sweetened)"@en
<http://purl.obolibrary.org/obo/GAZ_00281547>	"British Isles"
<http://purl.obolibrary.org/obo/GAZ_00006886>	"Belarus"
<http://purl.obolibrary.org/obo/FOODON_03315073>	"dessert prepared from dry mix"@en
<http://purl.obolibrary.org/obo/FOODON_03541293>	"12930 - black caraway seed and similar- (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03541381>	"13810 - marjoram fruit (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03316928>	"potato mix (dried)"@en
<http://purl.obolibrary.org/obo/FOODON_03500019>	"milk enamel"@en
<http://purl.obolibrary.org/obo/FOODON_03414309>	"grunter family"@en
<http://purl.obolibrary.org/obo/FOODON_03301706>	"mussel (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03540339>	"03390 - cereal flakes and similar (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03540427>	"04270 - green amaranth leaves (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03540515>	"05150 - common bean sprouts (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03540603>	"06030 - ervils (with pods) (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03317669>	"starch (hydrolyzed, solid)"@en
<http://purl.obolibrary.org/obo/FOODON_03302359>	"batter mix for frying"@en
<http://purl.obolibrary.org/obo/FOODON_03543889>	"38890 - pan-fried potato (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03302447>	"egg butter"@en
<http://purl.obolibrary.org/obo/FOODON_03543977>	"39770 - paella (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03415138>	"herb bennet plant"@en
<http://purl.obolibrary.org/obo/FOODON_03302535>	"cake mix (dry)"@en
<http://purl.obolibrary.org/obo/FOODON_00001586>	"almond cookie food product"@en
<http://purl.obolibrary.org/obo/FOODON_03302623>	"cow buttermilk (churn)"@en
<http://purl.obolibrary.org/obo/FOODON_00001674>	"butterfly mackerel food product"@en
<http://purl.obolibrary.org/obo/FOODON_03400004>	"product type, other (deprecated)"@en
<http://purl.obolibrary.org/obo/FOODON_03302711>	"beef bouillon paste"@en
